"[50, 19, 77, 24, 70, 63, 42, 2, 96, 17]",0
"[47, 88, 86, 18, 82, 97, 23, 54, 65, 50]",1
"[49, 82, 86, 88, 85, 2, 7, 84, 27, 8]",1
"[59, 15, 99, 7, 25, 82, 84, 60, 59, 77]",0
"[68, 83, 2, 43, 37, 2, 31, 24, 45, 58]",1
"[97, 23, 76, 74, 0, 37, 62, 60, 6, 10]",0
"[53, 96, 6, 88, 9, 11, 23, 62, 19, 72]",0
"[94, 29, 62, 96, 94, 92, 67, 82, 77, 44]",0
"[83, 11, 68, 40, 3, 97, 64, 62, 32, 41]",1
"[86, 73, 67, 66, 82, 48, 38, 90, 40, 68]",1
"[34, 20, 0, 27, 24, 33, 95, 4, 58, 63]",0
"[70, 40, 78, 58, 68, 88, 78, 76, 1, 42]",1
"[68, 82, 15, 96, 15, 15, 73, 54, 50, 0]",1
"[36, 77, 57, 65, 95, 56, 81, 48, 49, 37]",0
"[20, 64, 28, 7, 2, 56, 23, 3, 10, 87]",1
"[95, 77, 20, 0, 14, 98, 75, 17, 27, 12]",0
"[3, 87, 93, 14, 2, 46, 0, 71, 20, 6]",1
"[81, 93, 11, 56, 76, 57, 42, 66, 85, 55]",1
"[77, 67, 26, 99, 68, 80, 24, 95, 85, 43]",0
"[74, 95, 72, 55, 6, 14, 2, 30, 83, 24]",0
"[64, 46, 99, 95, 68, 98, 40, 53, 95, 31]",0
"[37, 1, 79, 51, 3, 52, 35, 86, 25, 3]",1
"[26, 20, 54, 72, 60, 31, 33, 4, 68, 56]",1
"[46, 64, 22, 44, 45, 46, 67, 11, 15, 26]",1
"[29, 9, 18, 9, 19, 22, 62, 83, 19, 78]",1
"[82, 17, 89, 69, 79, 98, 77, 30, 33, 57]",1
"[87, 95, 81, 71, 81, 71, 4, 71, 65, 42]",1
"[91, 11, 88, 84, 16, 49, 93, 30, 78, 19]",0
"[76, 38, 22, 23, 63, 12, 23, 80, 68, 84]",1
"[68, 58, 90, 26, 5, 0, 27, 11, 57, 74]",0
"[68, 56, 41, 55, 90, 51, 93, 86, 92, 40]",0
"[34, 58, 30, 0, 83, 45, 59, 73, 99, 44]",1
"[40, 55, 60, 82, 79, 45, 35, 75, 26, 55]",1
"[60, 67, 89, 40, 97, 97, 64, 90, 17, 43]",1
"[87, 5, 33, 93, 17, 13, 38, 40, 83, 4]",1
"[9, 44, 5, 92, 55, 79, 67, 21, 43, 76]",0
"[39, 3, 26, 85, 1, 4, 49, 67, 89, 68]",1
"[52, 76, 0, 6, 33, 83, 93, 14, 55, 50]",1
"[31, 70, 11, 81, 70, 61, 62, 4, 58, 47]",1
"[79, 28, 0, 0, 19, 74, 66, 30, 89, 17]",1
"[76, 80, 83, 17, 91, 52, 2, 43, 66, 84]",1
"[61, 72, 1, 70, 4, 64, 38, 35, 6, 7]",1
"[54, 77, 24, 92, 62, 98, 2, 14, 6, 26]",0
"[65, 21, 67, 20, 87, 49, 14, 36, 35, 50]",1
"[65, 84, 43, 6, 56, 0, 20, 66, 44, 32]",1
"[26, 75, 12, 21, 58, 66, 18, 14, 26, 84]",1
"[55, 10, 89, 38, 7, 42, 6, 75, 43, 57]",1
"[51, 4, 46, 46, 95, 86, 66, 59, 44, 97]",0
"[35, 52, 55, 56, 52, 19, 11, 62, 37, 23]",1
"[79, 2, 20, 13, 30, 0, 34, 88, 85, 49]",1
"[23, 55, 97, 38, 8, 46, 69, 42, 8, 27]",0
"[77, 28, 68, 43, 43, 99, 74, 45, 9, 41]",0
"[62, 36, 57, 75, 47, 57, 22, 90, 63, 12]",0
"[55, 25, 49, 13, 98, 59, 1, 96, 31, 79]",0
"[70, 32, 50, 65, 41, 80, 88, 9, 85, 32]",1
"[61, 59, 58, 66, 19, 38, 67, 23, 67, 22]",1
"[94, 42, 30, 98, 84, 54, 71, 95, 56, 22]",0
"[86, 48, 52, 9, 57, 93, 94, 79, 73, 33]",1
"[81, 3, 87, 3, 90, 84, 53, 57, 90, 14]",1
"[16, 61, 70, 47, 73, 88, 93, 42, 52, 55]",1
"[39, 90, 66, 11, 88, 22, 83, 83, 14, 45]",0
"[0, 33, 94, 81, 37, 36, 92, 96, 76, 45]",0
"[19, 3, 38, 16, 84, 89, 49, 65, 38, 95]",1
"[44, 98, 71, 25, 53, 81, 44, 37, 95, 70]",0
"[39, 72, 18, 70, 88, 70, 59, 34, 42, 36]",1
"[53, 7, 24, 4, 7, 4, 84, 34, 60, 38]",1
"[84, 99, 27, 12, 36, 91, 88, 3, 79, 23]",1
"[1, 83, 26, 82, 83, 65, 14, 28, 87, 9]",1
"[32, 8, 5, 82, 71, 51, 22, 23, 72, 21]",1
"[35, 19, 43, 58, 20, 92, 54, 26, 89, 65]",0
"[88, 63, 5, 22, 21, 62, 90, 60, 76, 24]",1
"[36, 21, 13, 74, 23, 15, 24, 86, 31, 18]",1
"[20, 10, 6, 13, 99, 24, 48, 3, 57, 42]",0
"[59, 51, 75, 78, 62, 31, 7, 33, 36, 97]",0
"[90, 0, 8, 93, 14, 93, 95, 26, 29, 69]",0
"[75, 50, 87, 46, 36, 97, 60, 8, 45, 42]",1
"[41, 15, 78, 94, 49, 71, 20, 6, 89, 65]",0
"[43, 82, 12, 27, 74, 52, 86, 15, 57, 89]",1
"[83, 2, 0, 44, 75, 68, 66, 41, 9, 48]",1
"[60, 26, 32, 39, 68, 4, 30, 89, 27, 83]",1
"[5, 80, 18, 27, 48, 38, 71, 40, 10, 97]",1
"[84, 33, 36, 64, 23, 54, 99, 35, 18, 17]",1
"[77, 19, 33, 60, 84, 41, 46, 92, 46, 50]",1
"[34, 2, 84, 86, 67, 59, 82, 48, 42, 69]",1
"[67, 26, 27, 70, 38, 47, 64, 4, 54, 41]",1
"[58, 19, 0, 27, 10, 13, 9, 31, 95, 92]",0
"[51, 85, 2, 82, 3, 82, 30, 20, 47, 31]",1
"[8, 83, 24, 37, 68, 30, 10, 42, 40, 35]",1
"[43, 47, 27, 27, 63, 39, 31, 18, 52, 59]",1
"[98, 86, 10, 45, 30, 42, 77, 61, 5, 73]",0
"[77, 83, 37, 79, 27, 70, 52, 8, 31, 47]",1
"[95, 64, 36, 6, 19, 29, 24, 55, 92, 13]",0
"[70, 44, 56, 74, 68, 79, 25, 61, 15, 23]",1
"[99, 23, 14, 37, 43, 12, 50, 19, 40, 4]",0
"[80, 5, 17, 39, 76, 78, 25, 38, 79, 9]",1
"[93, 69, 87, 51, 97, 89, 24, 99, 73, 15]",0
"[16, 42, 66, 73, 33, 87, 90, 65, 19, 63]",1
"[40, 26, 39, 0, 11, 78, 30, 19, 98, 54]",0
"[25, 78, 98, 71, 51, 76, 9, 43, 60, 52]",0
"[43, 15, 91, 95, 98, 75, 19, 28, 75, 90]",0
"[33, 9, 8, 57, 21, 51, 94, 55, 46, 23]",0
"[82, 66, 66, 90, 21, 21, 99, 94, 41, 43]",1
"[75, 62, 25, 39, 59, 86, 17, 8, 85, 23]",1
"[19, 52, 16, 13, 88, 34, 54, 52, 61, 23]",1
"[82, 8, 35, 60, 6, 2, 85, 39, 50, 16]",1
"[86, 97, 72, 62, 73, 41, 36, 48, 1, 31]",1
"[77, 74, 68, 92, 86, 22, 9, 23, 22, 75]",0
"[40, 30, 26, 58, 3, 61, 6, 43, 46, 99]",0
"[74, 17, 14, 51, 40, 49, 28, 4, 18, 71]",1
"[15, 58, 90, 22, 84, 77, 37, 54, 77, 49]",0
"[45, 63, 9, 18, 51, 46, 28, 51, 99, 69]",0
"[71, 4, 92, 68, 88, 34, 38, 19, 47, 11]",0
"[1, 84, 2, 60, 28, 53, 75, 83, 60, 95]",1
"[96, 42, 23, 54, 17, 19, 64, 75, 10, 19]",0
"[85, 51, 29, 95, 91, 85, 83, 9, 86, 25]",1
"[36, 7, 61, 50, 75, 12, 95, 43, 84, 37]",0
"[32, 94, 4, 91, 48, 81, 58, 31, 23, 31]",0
"[93, 89, 71, 62, 98, 27, 1, 49, 39, 42]",0
"[16, 2, 77, 21, 79, 30, 78, 38, 92, 29]",0
"[65, 22, 60, 6, 25, 85, 80, 55, 73, 96]",1
"[86, 33, 83, 95, 27, 48, 32, 48, 13, 0]",1
"[34, 63, 95, 27, 82, 31, 0, 12, 67, 24]",0
"[12, 3, 25, 51, 31, 39, 18, 51, 10, 77]",1
